discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
300,10,2700,3000,57539,15,Covid-19 Antibodies,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,26687,15,Covid-19 Antibodies,Special,Dr. Essa’s Laboratory & Diagnostic Center 
255,10,2295,2550,57569,15,COVID-19 Antigen test (Lateral Flow Test),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
255,10,2295,2550,40623,15,COVID-19 Antigen test (Lateral Flow Test),Special,Dr. Essa’s Laboratory & Diagnostic Center 
172,20,688,860,56957,15,CPK,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
130,20,520,650,56940,15,Creatinine,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1000,20,4000,5000,57046,15,Crown Implant Supported Crown - [DEDS-0040],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2000,20,8000,10000,57047,15,Crown Implant Supported Crown - [DEDS-0041],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
3000,20,12000,15000,57048,15,Crown Implant Supported Crown - [DEDS-0042],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
200,20,800,1000,57049,15,Crown Luting - [DEDS-0043],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
100,20,400,500,57050,15,Crown Luting - [DEDS-0044],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,20,1200,1500,57051,15,Crown Luting - [DEDS-0045],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1600,20,6400,8000,57220,15,Crown Luting - [DEDS-0209],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
800,20,3200,4000,57052,15,Crown Metal - [DEDS-0046],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
600,20,2400,3000,57053,15,Crown Metal - [DEDS-0047],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1000,20,4000,5000,57054,15,Crown Metal - [DEDS-0048],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
90,20,360,450,57318,15,CSF AFB Smear,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
398,20,1592,1990,57249,15,CSF D/R,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
74,20,296,370,57242,15,CSF Glucose D/R,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
126,20,504,630,56968,15,CSF Protein D/R,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26630,15,Culture & Sensitivity - Rectal Swab,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57495,15,Culture & Sensitivity - Rectal Swab,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26631,15,Culture & Sensitivity (Food),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57453,15,Culture & Sensitivity (Food),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26632,15,Culture & Sensitivity (Fungal),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57451,15,Culture & Sensitivity (Fungal),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26633,15,Culture & Sensitivity (Sputum),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57466,15,Culture & Sensitivity (Sputum),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26634,15,Culture & Sensitivity (Urethral Swab),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57492,15,Culture & Sensitivity (Urethral Swab),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26635,15,Culture & Sensivity,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57496,15,Culture & Sensivity,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26636,15,Culture & Sensivity - Bone Marrow,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57457,15,Culture & Sensivity - Bone Marrow,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57499,15,Culture & Sensivity - CVP Tip,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26637,15,Culture & Sensivity - CVP Tip,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57498,15,Culture & Sensivity - Shunt,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26638,15,Culture & Sensivity - Shunt,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57497,15,Culture & Sensivity - Vitreous tap,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26639,15,Culture & Sensivity - Vitreous tap,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26640,15,Culture & Sensivity (Ascitic Fluid),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57473,15,Culture & Sensivity (Ascitic Fluid),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26641,15,Culture & Sensivity (Blood),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57455,15,Culture & Sensivity (Blood),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,40596,15,Culture & Sensivity (Blood) - Manual,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57489,15,Culture & Sensivity (Blood) - Manual,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26642,15,Culture & Sensivity (CSF),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57487,15,Culture & Sensivity (CSF),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26643,15,Culture & Sensivity (Cystic Fluid),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57477,15,Culture & Sensivity (Cystic Fluid),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57491,15,Culture & Sensivity (Fluid),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26644,15,Culture & Sensivity (Fluid),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57504,15,Culture & Sensivity (Foley's Tip),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,40597,15,Culture & Sensivity (Foley's Tip),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26646,15,Culture & Sensivity (HVS),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57459,15,Culture & Sensivity (HVS),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57461,15,Culture & Sensivity (IUD),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26647,15,Culture & Sensivity (IUD),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57472,15,Culture & Sensivity (Left Eye),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26648,15,Culture & Sensivity (Left Eye),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26649,15,Culture & Sensivity (Liver Abscess),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57485,15,Culture & Sensivity (Liver Abscess),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57452,15,Culture & Sensivity (Lt. Ear Swab),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26650,15,Culture & Sensivity (Lt. Ear Swab),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57476,15,Culture & Sensivity (Pericardial Fluid),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26651,15,Culture & Sensivity (Pericardial Fluid),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26652,15,Culture & Sensivity (Pleural Fluid),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57474,15,Culture & Sensivity (Pleural Fluid),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26653,15,Culture & Sensivity (Prostatic Fluid),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57501,15,Culture & Sensivity (Prostatic Fluid),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26654,15,Culture & Sensivity (Pus),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57464,15,Culture & Sensivity (Pus),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57486,15,Culture & Sensivity (Right Eye),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26655,15,Culture & Sensivity (Right Eye),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26656,15,Culture & Sensivity (Rt. Ear Swab),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57465,15,Culture & Sensivity (Rt. Ear Swab),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26657,15,Culture & Sensivity (Semen),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57484,15,Culture & Sensivity (Semen),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57458,15,Culture & Sensivity (Stool),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26658,15,Culture & Sensivity (Stool),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26659,15,Culture & Sensivity (Swab for KLB),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57463,15,Culture & Sensivity (Swab for KLB),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26660,15,Culture & Sensivity (Synovial Fluid),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57475,15,Culture & Sensivity (Synovial Fluid),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57467,15,Culture & Sensivity (Throat Swab),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26661,15,Culture & Sensivity (Throat Swab),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26662,15,Culture & Sensivity (Tissue),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57488,15,Culture & Sensivity (Tissue),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26663,15,Culture & Sensivity (Tracheal aspirate),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57490,15,Culture & Sensivity (Tracheal aspirate),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26664,15,Culture & Sensivity (Urine),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57460,15,Culture & Sensivity (Urine),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57483,15,Culture & Sensivity (Wound Swab),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26665,15,Culture & Sensivity (Wound Swab),Special,Dr. Essa’s Laboratory & Diagnostic Center 
153,10,1377,1530,27170,15,Cytology (Malignant Cells),Special,Dr. Essa’s Laboratory & Diagnostic Center 
153,10,1377,1530,57444,15,Cytology (Malignant Cells),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
440,20,1760,2200,56936,15,D-Dimer,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1000,20,4000,5000,57055,15,Deep Curettage - [DEDS-0049],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1600,20,6400,8000,57056,15,Deep Curettage - [DEDS-0050],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2000,20,8000,10000,57057,15,Deep Curettage - [DEDS-0051],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,27180,15,DENGUE Antibody,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57437,15,DENGUE Antibody,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
173,10,1557,1730,27181,15,Dengue IgG Antibody ......,Special,Dr. Essa’s Laboratory & Diagnostic Center 
173,10,1557,1730,57621,15,Dengue IgG Antibody ......,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
173,10,1557,1730,57622,15,Dengue IgM Antibody ......,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
173,10,1557,1730,27182,15,Dengue IgM Antibody ......,Special,Dr. Essa’s Laboratory & Diagnostic Center 
255,10,2295,2550,57614,15,Dengue NS1 Antigen,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
255,10,2295,2550,26746,15,Dengue NS1 Antigen,Special,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,40627,15,Dengue NS1 Antigen (PN),Special,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57628,15,Dengue NS1 Antigen (PN),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
16000,20,64000,80000,57058,15,Dental Implant (Complex with Bone & Membrane) - [DEDS-0052],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
10000,20,40000,50000,57059,15,Dental Implant (Complex with Bone & Membrane) - [DEDS-0053],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
12000,20,48000,60000,57060,15,Dental Implant (Complex with Bone & Membrane) - [DEDS-0054],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
19000,20,76000,95000,57221,15,Dental Implant (Complex with Bone & Membrane) - [DEDS-0210],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
17000,20,68000,85000,57222,15,Dental Implant (Complex with Bone & Membrane) - [DEDS-0211],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
16000,20,64000,80000,57223,15,Dental Implant (Complex with Bone & Membrane) - [DEDS-0212],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
8000,20,32000,40000,57061,15,Dental Implant (Simple without Bone & Membrane) - [DEDS-0055],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
10000,20,40000,50000,57062,15,Dental Implant (Simple without Bone & Membrane) - [DEDS-0056],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,20,1200,1500,57063,15,Dentist Desensitize Treatment Per Visit - [DEDS-0057],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
600,20,2400,3000,57064,15,Dentist Desensitize Treatment Per Visit - [DEDS-0058],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1200,20,4800,6000,57065,15,Dentist Desensitize Treatment Per Visit - [DEDS-0059],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2600,20,10400,13000,57066,15,Denture Rebasing / Relining - [DEDS-0060],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
3000,20,12000,15000,57067,15,Denture Rebasing / Relining - [DEDS-0061],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
3600,20,14400,18000,57068,15,Denture Rebasing / Relining - [DEDS-0062],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
4000,20,16000,20000,57224,15,Denture Rebasing / Relining - [DEDS-0213],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
100,20,400,500,57069,15,Desensitize Treatment (Per Visit ) - [DEDS-0063],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
200,20,800,1000,57070,15,Desensitize Treatment (Per Visit ) - [DEDS-0064],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,20,1200,1500,57071,15,Desensitize Treatment (Per Visit ) - [DEDS-0065],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57725,15,Diagnostic Ascitic TAP,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57724,15,Diagnostic Pleural TAP,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
104,20,416,520,57291,15,DLC,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
420,10,3780,4200,57653,15,Doppler A-V Fistula,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
400,10,3600,4000,57660,15,Doppler A-V Fistula (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57696,15,Doppler Ankle - (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
420,10,3780,4200,57656,15,Doppler Aorta / IVC,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
385,10,3465,3850,57659,15,Doppler Aorta / IVC (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
750,10,6750,7500,57691,15,Doppler Both legs (Arterial / Venus),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57693,15,Doppler Both legs (Arterial),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57694,15,Doppler Both legs (Venus),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
750,10,6750,7500,57646,15,Doppler both Limb Both Arterial & Venous,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
800,10,7200,8000,57661,15,Doppler both Limb Both Arterial & Venous (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57651,15,Doppler both limbs arterial,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57662,15,Doppler both limbs arterial (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57652,15,Doppler both limbs venous,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57663,15,Doppler both limbs venous (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57699,15,Doppler Foot,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57698,15,Doppler Foot - (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57639,15,Doppler for Abdominal Viscra,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57664,15,Doppler for Abdominal Viscra (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
200,10,1800,2000,57638,15,Doppler for obstetric,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
220,10,1980,2200,57640,15,Doppler For Pelvis,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57658,15,Doppler For Pelvis - (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57665,15,Doppler for Testis (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
220,10,1980,2200,57695,15,Doppler FWB,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57666,15,Doppler FWB (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57700,15,Doppler Hand,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
229,10,2061,2290,57649,15,Doppler Liver,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,57667,15,Doppler Liver (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57654,15,Doppler of Submandibular Gland,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,57668,15,Doppler of Submandibular Gland (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
200,10,1800,2000,57655,15,Doppler of Superficial Mass,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57669,15,Doppler of Superficial Mass (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
420,10,3780,4200,57645,15,Doppler Renal (Arterial),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
380,10,3420,3800,57671,15,Doppler Renal (Arterial) (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
400,10,3600,4000,57672,15,Doppler Renal (Kidneys) (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
490,10,4410,4900,57692,15,Doppler Single leg (Arterial / Venus),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
499,10,4491,4990,57690,15,Doppler single leg (Arterial),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
290,10,2610,2900,57644,15,Doppler single leg (Venus),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57673,15,Doppler Single Leg Arterial (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57686,15,Doppler Single Leg Venus (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
290,10,2610,2900,57642,15,Doppler Single Limb (Arterial),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57674,15,Doppler Single Limb (Arterial) (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57675,15,Doppler single Limb (Venous) (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
290,10,2610,2900,57689,15,Doppler Single Limb (Venus),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57643,15,Doppler Single Limb both Arterial & Venous,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57676,15,Doppler Single Limb both Arterial & Venous (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,57648,15,Doppler Thyroid,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,57677,15,Doppler Thyroid (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57697,15,Doppler Toes - (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
200,20,800,1000,57267,15,Dr. Essa Loyalty Card - (Family),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
100,20,400,500,57266,15,Dr. Essa Loyalty Card - (Individual),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
